id,string_remove_stopwords,company_lower,occupation_lower,place_lower,keywords_combined
619,given ample opportunities explore strengths developed many skills including negotiation team small dedicated tight fisted terms remunerations,giordano,area sales manager,"chennai, india","given ample opportunities explore strengths developed many skills including negotiation team small dedicated tight fisted terms remunerations area sales manager giordano chennai, india"
2133,store pristine clean youll work hard maintain relaxed difficult management bothersome lack hours competitive,uniqlo,visual coordinator / sales associate,"milford, ct","store pristine clean youll work hard maintain relaxed difficult management bothersome lack hours competitive visual coordinator / sales associate uniqlo milford, ct"
2303,uob conservative familyoriented financial company fastpace technology trying embrace worklife balance company promoting yet achieved fully far benefits concerned uob shared staff given chance return work company still consider company family,united overseas bank,"development team lead, asset mgmt team",alexandra estate,"uob conservative familyoriented financial company fastpace technology trying embrace worklife balance company promoting yet achieved fully far benefits concerned uob shared staff given chance return work company still consider company family development team lead, asset mgmt team united overseas bank alexandra estate"
2814,much loved energy liveliness working uniqlo overall weight management puts back much though able make longlasting friends,uniqlo,sales associate,"toronto, on","much loved energy liveliness working uniqlo overall weight management puts back much though able make longlasting friends sales associate uniqlo toronto, on"
2330,long working hours work life balance political lots level approval piece work done uob improve process improved,united overseas bank,gc,raffles place,long working hours work life balance political lots level approval piece work done uob improve process improved gc united overseas bank raffles place
808,bank feel like big family oriented culture would highly recommend juniors young talents join ocbc able see difference bank compare others,ocbc bank,senior mortgage specialist,chulia street,bank feel like big family oriented culture would highly recommend juniors young talents join ocbc able see difference bank compare others senior mortgage specialist ocbc bank chulia street
2593,staff friendly working good environment important uniqlo provide good benefit staff management manage daily operation well,uniqlo,senior sales associate,"kuala lumpur, m14","staff friendly working good environment important uniqlo provide good benefit staff management manage daily operation well senior sales associate uniqlo kuala lumpur, m14"
2375,call new bank customer promote credit cards provide information customer learnt back office processing helpful n supportive colleagues uncomplete paperwork frm customers work good team spirit ppl,ocbc bank,telesales officer,raffles place,call new bank customer promote credit cards provide information customer learnt back office processing helpful n supportive colleagues uncomplete paperwork frm customers work good team spirit ppl telesales officer ocbc bank raffles place
903,generally good environment work colleagues friendly welfare good managers excellent learnt many things good payouts stucture,ocbc bank,branch relationship manager,katong,generally good environment work colleagues friendly welfare good managers excellent learnt many things good payouts stucture branch relationship manager ocbc bank katong
1442,active job management great super helpful super organized easy understand test get raise difficult must study handbook thorougly flexible hours parttimers alterations opportunities,uniqlo,part-time sales associate,"newmarket, on","active job management great super helpful super organized easy understand test get raise difficult must study handbook thorougly flexible hours parttimers alterations opportunities part-time sales associate uniqlo newmarket, on"
621,dont much say part company 3 months temporary,giordano,sales executive,"dubai, du","dont much say part company 3 months temporary sales executive giordano dubai, du"
307,employed dbs back 2002 back customer service background shy personality thought give go training tampines centre fun trainers awesome thought going branch really scares placed funan centre posb night banking branch job thought last 1 month survived 5 years great experience awesome team,dbs bank,customer service representative,funan centre and tiong bahru branch,employed dbs back 2002 back customer service background shy personality thought give go training tampines centre fun trainers awesome thought going branch really scares placed funan centre posb night banking branch job thought last 1 month survived 5 years great experience awesome team customer service representative dbs bank funan centre and tiong bahru branch
1662,nice couture learn many options good market exposure nice get perm role nice see growth status nice build career nice mangement internal training,united overseas bank,vise president,singapore,nice couture learn many options good market exposure nice get perm role nice see growth status nice build career nice mangement internal training vise president united overseas bank singapore
1165,days sometimes go quickly times slow depending day week weather outside however theres always work done especially constant change expected standards multiple directives keeps everyone toes always move theres lots opportunities handson work team efficiency hardwork rewarded,uniqlo,supervisor,"new york, ny","days sometimes go quickly times slow depending day week weather outside however theres always work done especially constant change expected standards multiple directives keeps everyone toes always move theres lots opportunities handson work team efficiency hardwork rewarded supervisor uniqlo new york, ny"
973,management completely backwards call center moved usa end 2018 ’ know everyday ’ new rule something broken etc wants reps provide good customer service management makes excuses customers ask escalations favoritism ’ good job kiss butt noticed ’ pay enough cuts hours offer overtime ’ pay hides hr department staff store customers ‼️ lies raises dont waste time,uniqlo,customer service representative,"kearny, nj","management completely backwards call center moved usa end 2018 ’ know everyday ’ new rule something broken etc wants reps provide good customer service management makes excuses customers ask escalations favoritism ’ good job kiss butt noticed ’ pay enough cuts hours offer overtime ’ pay hides hr department staff store customers ‼️ lies raises dont waste time customer service representative uniqlo kearny, nj"
582,nice crew nice working hours nice environment nothing bad,giordano,sales,whampoa,nice crew nice working hours nice environment nothing bad sales giordano whampoa
3149,environment apply build ethos order achieve structural environment every aspect job hard dont stay top schedule routines,uniqlo,sales associate,"new york, ny","environment apply build ethos order achieve structural environment every aspect job hard dont stay top schedule routines sales associate uniqlo new york, ny"
2605,always something great updates team support within store lots learn like customer service skills keeping stock others may include alterations cashier,uniqlo,customer service advisor,london,always something great updates team support within store lots learn like customer service skills keeping stock others may include alterations cashier customer service advisor uniqlo london
1566,overall attractive good company work working environment id pretty good company management supportive would highly recommend work sing tel,singtel,pre-sales solution architect,usa,overall attractive good company work working environment id pretty good company management supportive would highly recommend work sing tel pre-sales solution architect singtel usa
844,despite efforts like bank left somewhat burnt ill qualify first pay bonuses promising though didnt stay long enough reap latter job security given long hit targets section entered filled new hires given system suffered aging list bugs enhancement requests barely handover addition lacked history system lacked guidance perform basic maintenance tasks colleagues sections would try help limited due workload unfamiliarity system well manager parachuted also bogged systems oversee feel whole situation could managed much better aside highlevel documents documentation persisting production issues sparse poor time bank resorted taking notes went along outsourced technical support came overseas team also fresh team also know history system compounding difficulties reining issues compensate would regularly work 11hour days fight fires overtime hours ignored claims filed never got approved time bank clear overtime norm even seasoned veterans 20 years experience working beyond official working hours regularly also expected stay back perform maintenance late night system required,ocbc bank,assistant manager 7,tampines,despite efforts like bank left somewhat burnt ill qualify first pay bonuses promising though didnt stay long enough reap latter job security given long hit targets section entered filled new hires given system suffered aging list bugs enhancement requests barely handover addition lacked history system lacked guidance perform basic maintenance tasks colleagues sections would try help limited due workload unfamiliarity system well manager parachuted also bogged systems oversee feel whole situation could managed much better aside highlevel documents documentation persisting production issues sparse poor time bank resorted taking notes went along outsourced technical support came overseas team also fresh team also know history system compounding difficulties reining issues compensate would regularly work 11hour days fight fires overtime hours ignored claims filed never got approved time bank clear overtime norm even seasoned veterans 20 years experience working beyond official working hours regularly also expected stay back perform maintenance late night system required assistant manager 7 ocbc bank tampines
2181,working retail new uniqlo well organized company big customer service proving best quality customers management uniqlo extremely impressive encouraging love diverse employee however time uniqlo come end due fact take care personal business,uniqlo,sales associate,"new york, ny","working retail new uniqlo well organized company big customer service proving best quality customers management uniqlo extremely impressive encouraging love diverse employee however time uniqlo come end due fact take care personal business sales associate uniqlo new york, ny"
95,small team worked sense purpose camaraderie one main challenges branch network eight branches india time 201314 one eastern india fun convincing clients start banking us irrespective absence big network branches atms result every client acquired served utmost care professionalism empathy satisfying part existing client expressed satisfaction us gave us good references among hisher colleagues friends word mouth biggest advertisement time dbs india yet started advertising print television challenging part striking balance new time spent acquisitions serving existing clients keeping happy learned international trade finance particularly dealing documentary credit facilitating export receipts import payments small team management quite accessible could approached support queries occasional suggestions,dbs bank,business development manager,"kolkata, west bengal","small team worked sense purpose camaraderie one main challenges branch network eight branches india time 201314 one eastern india fun convincing clients start banking us irrespective absence big network branches atms result every client acquired served utmost care professionalism empathy satisfying part existing client expressed satisfaction us gave us good references among hisher colleagues friends word mouth biggest advertisement time dbs india yet started advertising print television challenging part striking balance new time spent acquisitions serving existing clients keeping happy learned international trade finance particularly dealing documentary credit facilitating export receipts import payments small team management quite accessible could approached support queries occasional suggestions business development manager dbs bank kolkata, west bengal"
2590,work uniqlo need strong determination adapt new working environment uniqlo require employee work fast effective way everyday need work start 8am 6pm normally need ot 8pm working hours quite long struggling new employee quite tiring learned teamwork work team handle different kind customer requirement order satisfy workplace culture quite good employee lazy irresponsible create bad working culture,uniqlo,senior retail associate,kuala lumpur,work uniqlo need strong determination adapt new working environment uniqlo require employee work fast effective way everyday need work start 8am 6pm normally need ot 8pm working hours quite long struggling new employee quite tiring learned teamwork work team handle different kind customer requirement order satisfy workplace culture quite good employee lazy irresponsible create bad working culture senior retail associate uniqlo kuala lumpur
3078,environment uniqlo fast paced busy never moment always something employees constantly engaging customer service organizing cleaning,uniqlo,sales associate,"glendale, ca","environment uniqlo fast paced busy never moment always something employees constantly engaging customer service organizing cleaning sales associate uniqlo glendale, ca"
2459,working starhub 5 yrs would say dept culture like us mnc encourage work life balance peers cooperative willing guide share knowledge others,starhub,sales support executive for project team,paya lebar,working starhub 5 yrs would say dept culture like us mnc encourage work life balance peers cooperative willing guide share knowledge others sales support executive for project team starhub paya lebar
1531,uobs personal banker meaningful job helps raising awareness financial planning public enjoy engage clients discussing goals identify suitable solutions,united overseas bank,personal banker,south west,uobs personal banker meaningful job helps raising awareness financial planning public enjoy engage clients discussing goals identify suitable solutions personal banker united overseas bank south west
1916,working uniqlo wasnt best managers would favor others would make work things dont want work would give position sign management poor time would toes would area manager would show,uniqlo,retail associate,"west nyack, ny","working uniqlo wasnt best managers would favor others would make work things dont want work would give position sign management poor time would toes would area manager would show retail associate uniqlo west nyack, ny"
3044,colleghi simpatici e collaborativi siamo una famiglia quando lavoravo uniqlo ed ho imparato tante cose tipo il modo di accogliere clienti e poi fare la cassa la fattura e il tax free,uniqlo,customer advisor,20123 milano,colleghi simpatici e collaborativi siamo una famiglia quando lavoravo uniqlo ed ho imparato tante cose tipo il modo di accogliere clienti e poi fare la cassa la fattura e il tax free customer advisor uniqlo 20123 milano
1362,working uniqlo fast paced times learned fast calm confident actions coworkers fun supportive company promoting within,uniqlo,sales associate,"brooklyn, ny","working uniqlo fast paced times learned fast calm confident actions coworkers fun supportive company promoting within sales associate uniqlo brooklyn, ny"
1414,typical day work consisted lot things based busy store definitely needed know multitask prioritize accordingly coworkers great helpful exception slackers everyone else picked slack hardest part job perfectly execute back house tasks busy day back house tasks getting gobacks onto floor hangers perfectly fitted boxes vacuuming sweeping stockrooms refilling bags front cash registers refilling business cards management usually favorites really matter hard worker enjoyable part job interacting certain clients coworkers,uniqlo,associate level 3,"new york, ny","typical day work consisted lot things based busy store definitely needed know multitask prioritize accordingly coworkers great helpful exception slackers everyone else picked slack hardest part job perfectly execute back house tasks busy day back house tasks getting gobacks onto floor hangers perfectly fitted boxes vacuuming sweeping stockrooms refilling bags front cash registers refilling business cards management usually favorites really matter hard worker enjoyable part job interacting certain clients coworkers associate level 3 uniqlo new york, ny"
1698,management disgusting employees worked call center worst place ever worked entire life never want contact hr constantly lying making rules along way please run far away place,uniqlo,customer service representative,"kearny, nj","management disgusting employees worked call center worst place ever worked entire life never want contact hr constantly lying making rules along way please run far away place customer service representative uniqlo kearny, nj"
2687,good job teach many skills many expectations many employees students assign 89 hour shifts dreadful full time students,uniqlo,sales associate,"new york, ny","good job teach many skills many expectations many employees students assign 89 hour shifts dreadful full time students sales associate uniqlo new york, ny"
762,5 days per week handle customer manage customers extectation helpful management fun workplace handle disputable demanding customers solve customers issue make happy satisfied service,m1 limited,customer service officer,jurong east,5 days per week handle customer manage customers extectation helpful management fun workplace handle disputable demanding customers solve customers issue make happy satisfied service customer service officer m1 limited jurong east
15,typical day charles keith part time retail associate fast paced good customer relationship needs upheld think feet,charles & keith,retail assistant,ngee ann city,typical day charles keith part time retail associate fast paced good customer relationship needs upheld think feet retail assistant charles & keith ngee ann city
1515,management proactive educating employees however much changes one go quite taxing employees management also concern worklife balance ideology still elementary stage need mature implementations ensure departments reap fruits implementation instead certain departments,united overseas bank,"operations officer, ranking manager",petaling jaya,"management proactive educating employees however much changes one go quite taxing employees management also concern worklife balance ideology still elementary stage need mature implementations ensure departments reap fruits implementation instead certain departments operations officer, ranking manager united overseas bank petaling jaya"
2372,typical work day includes looking customers feedbacks request requires product managers approval liaising stakeholders eg institutions process team sales team reports outstanding issues working marketing team new marketing campaigns fulfilment campaigns learnings product management stakeholder management management engage team monthly basis high level update micro management team coworkers direct supervisor provide guidance needed hardest part manage various stakeholders compliant regulations enjoyable part engaging new institutions partners,ocbc bank,product manager for study loans,raffles place,typical work day includes looking customers feedbacks request requires product managers approval liaising stakeholders eg institutions process team sales team reports outstanding issues working marketing team new marketing campaigns fulfilment campaigns learnings product management stakeholder management management engage team monthly basis high level update micro management team coworkers direct supervisor provide guidance needed hardest part manage various stakeholders compliant regulations enjoyable part engaging new institutions partners product manager for study loans ocbc bank raffles place
2729,busy environment ability think feet mustwith good time staff management makes easier deal,uniqlo,assistant manager,"oxford street, eng","busy environment ability think feet mustwith good time staff management makes easier deal assistant manager uniqlo oxford street, eng"
3148,uniqlo exciting job always feet taught outstanding customer service techniques forever take following jobs come,uniqlo,sales associate,"new york, ny","uniqlo exciting job always feet taught outstanding customer service techniques forever take following jobs come sales associate uniqlo new york, ny"
2428,three month contracts therefore unfortunately couldnt learn much whilst working learnt handle rage customers calm attend queries,singtel,customer care officer,serangoon north,three month contracts therefore unfortunately couldnt learn much whilst working learnt handle rage customers calm attend queries customer care officer singtel serangoon north
2492,times long working hours learned tolerence patience nice working colleague cooperative helpfulgood benefits starhub,starhub,accounts officer,ubi avenue,times long working hours learned tolerence patience nice working colleague cooperative helpfulgood benefits starhub accounts officer starhub ubi avenue
1448,long working hours involving dedicated hard work efficiency good quality high standards requirefriendly coworkers lively working environmentgood advancement opportunities great chances working globally,uniqlo,customer advisor,oxford street,long working hours involving dedicated hard work efficiency good quality high standards requirefriendly coworkers lively working environmentgood advancement opportunities great chances working globally customer advisor uniqlo oxford street
1845,many young kids high turnover rate place advancement great discount clothes easy fun work place advancement typical retail job,uniqlo,retail sales associate,"lake buena vista, fl","many young kids high turnover rate place advancement great discount clothes easy fun work place advancement typical retail job retail sales associate uniqlo lake buena vista, fl"
1740,il faut faire des pots de départs et des soirées pour espérer évoluer dans cette entreprise,uniqlo,vendeur,paris (75),il faut faire des pots de départs et des soirées pour espérer évoluer dans cette entreprise vendeur uniqlo paris (75)
2132,enjoyed learning immersed japanese culture standards things work absolute hardest holiday staff letgo far workers amount work done maintain standards best part working uniqlo coworkers everyone upbeat made working long hard hours fun learned speedy efficient standards permanently alltime high seeing absolute perfection sales floor worst part working meritocracy behind pay raises fair would like everyone time takes learn fold perfectly mean perfectly perform responsibilities managers expectations say managers rotate learn one managers way things difficult get promoted manager rotated right promotional period,uniqlo,sales associate,"midtown, nyc","enjoyed learning immersed japanese culture standards things work absolute hardest holiday staff letgo far workers amount work done maintain standards best part working uniqlo coworkers everyone upbeat made working long hard hours fun learned speedy efficient standards permanently alltime high seeing absolute perfection sales floor worst part working meritocracy behind pay raises fair would like everyone time takes learn fold perfectly mean perfectly perform responsibilities managers expectations say managers rotate learn one managers way things difficult get promoted manager rotated right promotional period sales associate uniqlo midtown, nyc"
2640,part dominant racial group feel isolated lot favouritism also work like crazy periods work 35 hours week part time periods work 23 shifts month unstable pay good opportunity increase salary job also simple easy,uniqlo,sales associate,"mississauga, on","part dominant racial group feel isolated lot favouritism also work like crazy periods work 35 hours week part time periods work 23 shifts month unstable pay good opportunity increase salary job also simple easy sales associate uniqlo mississauga, on"
2020,roster planning service reviews case reports calling customers based feedbacks complaints meetings project works visiting retail outlets checking waiting service time bulk coworkers 20s 30s hardest part show rope trade dealing customers dealing internal customers thats also enjoyable part job seeing showing care concern,starhub,senior manager,"singapore, s00","roster planning service reviews case reports calling customers based feedbacks complaints meetings project works visiting retail outlets checking waiting service time bulk coworkers 20s 30s hardest part show rope trade dealing customers dealing internal customers thats also enjoyable part job seeing showing care concern senior manager starhub singapore, s00"
854,hierarchical expected work life balance good career advancement easy banks steep learning curve management generally capable,ocbc bank,assistant vice president,singapore,hierarchical expected work life balance good career advancement easy banks steep learning curve management generally capable assistant vice president ocbc bank singapore
1066,company day 2 days week exchange another agent prefer day instead get weekend day harder,starhub,customer service executive,petaling jaya,company day 2 days week exchange another agent prefer day instead get weekend day harder customer service executive starhub petaling jaya
462,work dbs great experience opportunities learn every corner typical day enjoyable great colleagues capable management team adds stability work place,dbs bank,graduate associate,marina bay,work dbs great experience opportunities learn every corner typical day enjoyable great colleagues capable management team adds stability work place graduate associate dbs bank marina bay
3118,discussed type quality number merchandise required purchase • provided advice clients regarding particular products services • answered clients concerns,uniqlo,sales associate,"manhattan, ny","discussed type quality number merchandise required purchase • provided advice clients regarding particular products services • answered clients concerns sales associate uniqlo manhattan, ny"
668,experiences gained company self discipline patience needed productive effective workplace still best job passion times,isetann department store,hr staff,manila,experiences gained company self discipline patience needed productive effective workplace still best job passion times hr staff isetann department store manila
2016,generally comfortable environment work learning opportunities vary depending internal drive well external factors departments appear work silos,starhub,cybersecurity specialist,singapore,generally comfortable environment work learning opportunities vary depending internal drive well external factors departments appear work silos cybersecurity specialist starhub singapore
922,dont waste time seriously company soo stuck standard forget treat employees people,uniqlo,sales associate,"brooklyn, ny","dont waste time seriously company soo stuck standard forget treat employees people sales associate uniqlo brooklyn, ny"
2072,great store work lot personal growth opportunity culture great clothing also cool popular peice clothing uld,uniqlo,sales associate,"dedham, ma","great store work lot personal growth opportunity culture great clothing also cool popular peice clothing uld sales associate uniqlo dedham, ma"
2791,worked sohos location management really varies great uniqlo transparent daily earnings help employees assess well theyre,uniqlo,sales associate,"soho, ny","worked sohos location management really varies great uniqlo transparent daily earnings help employees assess well theyre sales associate uniqlo soho, ny"
1767,condition horrible les manager son désagréable et vous parlent très mal beaucoup trop de travail pour un salaire très bas,uniqlo,vendeuse prêt a porter,cap 3000,condition horrible les manager son désagréable et vous parlent très mal beaucoup trop de travail pour un salaire très bas vendeuse prêt a porter uniqlo cap 3000
2569,honest uniqlo stressful u stress urself common theres easy job pay fairly love working uniqlo career progression fast bonus salary good increase due job really2 fast paced everything timing time management really2 important japanese company normal like staff like though hope uniqlo company party sort thing incentives supervisor encourage work hard involved achieving sales target,uniqlo,retail supervisor,jem,honest uniqlo stressful u stress urself common theres easy job pay fairly love working uniqlo career progression fast bonus salary good increase due job really2 fast paced everything timing time management really2 important japanese company normal like staff like though hope uniqlo company party sort thing incentives supervisor encourage work hard involved achieving sales target retail supervisor uniqlo jem
2735,entreprise avec une belle histoire et un fonctionnement et une visons très novatrice et actuelle cependant la vie dans cette entreprise est très prenante peut de temp libre management de masse donc peut de considération cela dit cest très intéressant comme expérience beaucoup apprendre avec des centaines demployés sur plusieurs magasins ils cultivent une sorte de lien familiale ce qui est peut courant cette échelle jai finalement vecu meilleure expérience professionnelle et personnelle malgrer les difficultés jai beaucoup grandi dans mon métier chez uniqlo,uniqlo,vendeur polyvalent,paris,entreprise avec une belle histoire et un fonctionnement et une visons très novatrice et actuelle cependant la vie dans cette entreprise est très prenante peut de temp libre management de masse donc peut de considération cela dit cest très intéressant comme expérience beaucoup apprendre avec des centaines demployés sur plusieurs magasins ils cultivent une sorte de lien familiale ce qui est peut courant cette échelle jai finalement vecu meilleure expérience professionnelle et personnelle malgrer les difficultés jai beaucoup grandi dans mon métier chez uniqlo vendeur polyvalent uniqlo paris
3166,pay excellent retail job great co workers like family,uniqlo,sales representative,"new york, ny","pay excellent retail job great co workers like family sales representative uniqlo new york, ny"
1612,love job wonderful coworkers easy work environment,uniqlo,advanced associate,"new york, ny","love job wonderful coworkers easy work environment advanced associate uniqlo new york, ny"
2911,collector focus target set day life hectic due helpful friendly coworkers understanding management life perfect company,united overseas bank,credit management,singapore,collector focus target set day life hectic due helpful friendly coworkers understanding management life perfect company credit management united overseas bank singapore
2932,uob bank regional bank asia hq located singapore fun place work enjoyed working environment provide big space grow learn contribute,united overseas bank,client advisor,malaysia,uob bank regional bank asia hq located singapore fun place work enjoyed working environment provide big space grow learn contribute client advisor united overseas bank malaysia
793,need provide quick turnaround assistance urgent approvals queries especially sales staff learnt important kept abreast competitors offerings product offerings remain competitive work different stakeholders especially across different business functions may require continual checking confirmation ensure common understanding established team lean hence timecrunch challenge especially good sales month equitable opportunities showcase learning knowledge whenever ready opportunities present,ocbc bank,product manager,chulia street,need provide quick turnaround assistance urgent approvals queries especially sales staff learnt important kept abreast competitors offerings product offerings remain competitive work different stakeholders especially across different business functions may require continual checking confirmation ensure common understanding established team lean hence timecrunch challenge especially good sales month equitable opportunities showcase learning knowledge whenever ready opportunities present product manager ocbc bank chulia street
2504,dhasvxbjansbdshvasgyhuajnsabhdhvwyshbad v 和國務院去函世界杯拿到 v 韓國一起維護就不好玩的,uniqlo,human resource assistant,"admiralty, hong kong island","dhasvxbjansbdshvasgyhuajnsabhdhvwyshbad v 和國務院去函世界杯拿到 v 韓國一起維護就不好玩的 human resource assistant uniqlo admiralty, hong kong island"
1664,working banking environment made us become careful extent afraid make mistakes times overwhelming crowd banking hall almost everyday made work quite challenging fellow colleagues work cohesively displayed excellent teamwork hardest part job say matter much would like assist simple strict compliance benefits quite attractive making working quite rewarding,united overseas bank,operations & customer service officer/ executive,woodlands civic centre,working banking environment made us become careful extent afraid make mistakes times overwhelming crowd banking hall almost everyday made work quite challenging fellow colleagues work cohesively displayed excellent teamwork hardest part job say matter much would like assist simple strict compliance benefits quite attractive making working quite rewarding operations & customer service officer/ executive united overseas bank woodlands civic centre
1242,much happy learning curves uob time work load short period time contract employees different clients dont enough rights standardise things,united overseas bank,senior application support analyst,singapore,much happy learning curves uob time work load short period time contract employees different clients dont enough rights standardise things senior application support analyst united overseas bank singapore
2564,job pick fast days working provide halfday onsite training skills need position,uniqlo,salesperson,hong kong,job pick fast days working provide halfday onsite training skills need position salesperson uniqlo hong kong
1918,fair share retail jobs life time uniqlo stratford far worse store ever worked filled holiday request form weeks prior holiday graduation told days didnt come work days requested could potentially fired didnt bother give proper notice management store incompetent lazy care employees long shifts hard work store completely overlooked know easily replaced personal experience better retail jobs please avoid place,uniqlo,customer advisor,"westfield stratford city, greater london","fair share retail jobs life time uniqlo stratford far worse store ever worked filled holiday request form weeks prior holiday graduation told days didnt come work days requested could potentially fired didnt bother give proper notice management store incompetent lazy care employees long shifts hard work store completely overlooked know easily replaced personal experience better retail jobs please avoid place customer advisor uniqlo westfield stratford city, greater london"
1794,hope get job back also hard time personal problems lifehope get job fun working manage everything,singtel,customer care officer,m10,hope get job back also hard time personal problems lifehope get job fun working manage everything customer care officer singtel m10
2032,raising purchase orders liaising vendors logistics partners supporting account managers enjoyable part job cooperating coworkers,starhub,product support executive,ubi,raising purchase orders liaising vendors logistics partners supporting account managers enjoyable part job cooperating coworkers product support executive starhub ubi
197,cool place work fun time learned many things working abroad gain lot knowledge friends appreciate boss,dbs bank,teradata administrator,singapore,cool place work fun time learned many things working abroad gain lot knowledge friends appreciate boss teradata administrator dbs bank singapore
297,good work environment leave better prospects good colleagues good client base stable work environment toxic flexible work hours,dbs bank,treasures relationship manager,liat towers,good work environment leave better prospects good colleagues good client base stable work environment toxic flexible work hours treasures relationship manager dbs bank liat towers
3004,loved working top management open new ideas,singtel,marketing research analyst intern,singapore,loved working top management open new ideas marketing research analyst intern singtel singapore
2919,overall team work good productive enjoy working company work life balance colleague friendly willing provide guidance help,united overseas bank,"vp, group retail business finance",singapore,"overall team work good productive enjoy working company work life balance colleague friendly willing provide guidance help vp, group retail business finance united overseas bank singapore"
415,great place work enhance skill set employee trainings everywhere work life balance part companys culture,dbs bank,senior it infrastructure lead and devops engineer,changi,great place work enhance skill set employee trainings everywhere work life balance part companys culture senior it infrastructure lead and devops engineer dbs bank changi
3184,jai travaillé chez eux pendant 2 mois et au départ cétait compliquée mais ensuite quand ai dedans je veux dire dans le moud du travail bah fait de son mieux tout les joursjai vraiment beaucoup apprécier de travailler chez eux cetsit lune de mes expériences professionnelles le plus important pour moi car quand vous êtes dans une equipe de travail avec vos collègues et bien vlus etes encore plus determiner et heureux de travailler tout les jours làbas,uniqlo,vendeuse en prêt à porter,paris (75),jai travaillé chez eux pendant 2 mois et au départ cétait compliquée mais ensuite quand ai dedans je veux dire dans le moud du travail bah fait de son mieux tout les joursjai vraiment beaucoup apprécier de travailler chez eux cetsit lune de mes expériences professionnelles le plus important pour moi car quand vous êtes dans une equipe de travail avec vos collègues et bien vlus etes encore plus determiner et heureux de travailler tout les jours làbas vendeuse en prêt à porter uniqlo paris (75)
3305,first employer singapore uob made easier adopt providing suitable comfortable workplace good support system however time also clear kpi,united overseas bank,"senior officer, level 3 officer",singapore,"first employer singapore uob made easier adopt providing suitable comfortable workplace good support system however time also clear kpi senior officer, level 3 officer united overseas bank singapore"
1418,pay extremely even discount generous con enough hours given problem anyone without prior job,uniqlo,customer advisor,"new york, ny","pay extremely even discount generous con enough hours given problem anyone without prior job customer advisor uniqlo new york, ny"
83,generally informal environment lots group events activities management styles differ according department lot staff movement cramped working space friendly team,dbs bank,admin support,changi,generally informal environment lots group events activities management styles differ according department lot staff movement cramped working space friendly team admin support dbs bank changi
2399,highly matrix fast paced environment excellent opportunities personal career development supportive colleagues however work life balance may challenging,singtel,manager,central singapore,highly matrix fast paced environment excellent opportunities personal career development supportive colleagues however work life balance may challenging manager singtel central singapore
11,job required taxing fast paced meet daily store personal kpi like sales assistant would assist inventory well customer service qualities trained charles keith well,charles & keith,customer service executive,singapore,job required taxing fast paced meet daily store personal kpi like sales assistant would assist inventory well customer service qualities trained charles keith well customer service executive charles & keith singapore
1343,good competitive working environment individuals good training ground fresh graduates aspire excel corporate ladder highly recommended individuals willing take challenges,starhub,associate director,ubi,good competitive working environment individuals good training ground fresh graduates aspire excel corporate ladder highly recommended individuals willing take challenges associate director starhub ubi
1898,working almost two years uniqlo one worst job possibly ive worked retail say uniqlo different normal retail job try assimilate japanese culture started grand opening month train smile cleaning task even learning companys policy would quiz us weekly ridicule information working two years favoritism hugely played better start sucking manager want move company would task division advisorsupervisor get paid much less harsher treatments hard move floor managers expects way much associates expects ten task ask uniqlo youre failing hiring managers lazy give task associates typical things supervisormanager yet get paid much less ridiculous tell apart cons ive dealt theres two things love job work compensation awesome coworkers ive met along way pay min wage theres much could take going insane working company honestly say working made become angry person,uniqlo,sales associate,"san francisco, ca","working almost two years uniqlo one worst job possibly ive worked retail say uniqlo different normal retail job try assimilate japanese culture started grand opening month train smile cleaning task even learning companys policy would quiz us weekly ridicule information working two years favoritism hugely played better start sucking manager want move company would task division advisorsupervisor get paid much less harsher treatments hard move floor managers expects way much associates expects ten task ask uniqlo youre failing hiring managers lazy give task associates typical things supervisormanager yet get paid much less ridiculous tell apart cons ive dealt theres two things love job work compensation awesome coworkers ive met along way pay min wage theres much could take going insane working company honestly say working made become angry person sales associate uniqlo san francisco, ca"
2263,first retail job theres lot ive learned im sorry see store close paperwork issues beginning hired dress code still clear idea wearing current season clothes break paycheck aware downtime company theyll cut hours,uniqlo,customer service advisor,"trumbull, ct","first retail job theres lot ive learned im sorry see store close paperwork issues beginning hired dress code still clear idea wearing current season clothes break paycheck aware downtime company theyll cut hours customer service advisor uniqlo trumbull, ct"
2374,got opportunity work effectively ocbc bank good relationship team members terms understanding work work culture got opportunity expose technical skills job,ocbc bank,senior software engineer,raffles place,got opportunity work effectively ocbc bank good relationship team members terms understanding work work culture got opportunity expose technical skills job senior software engineer ocbc bank raffles place
3023,manage team performance manage customers issue work win win solutions work multiple stakeholders towards common goal happy customer challenging meeting customers expectations get chance speak customers walks life,starhub,executive officer,singapore,manage team performance manage customers issue work win win solutions work multiple stakeholders towards common goal happy customer challenging meeting customers expectations get chance speak customers walks life executive officer starhub singapore
2022,manager nice superior patient helpful colleagues friendly good working environment enjoy working part time role,starhub,part time admin assistant,starhub green,manager nice superior patient helpful colleagues friendly good working environment enjoy working part time role part time admin assistant starhub starhub green
2810,bonne compagnie bonne ambiance opportunité ’ évoluer,uniqlo,manager adjoint service client bilingue,"toronto, on","bonne compagnie bonne ambiance opportunité ’ évoluer manager adjoint service client bilingue uniqlo toronto, on"
